left_x,left_y,left_z,right_x,right_y,right_z,x,y,z,length,id,speed,gas,brake,obsolete_lat_g,radius,side_left,side_right,camber,direction,normal_x,normal_y,normal_z,extra_length,forward_x,forward_y,forward_z,tag,grade
-4.748327240066601,22.69770050048828,105.890876851939,-10.65778051943434,22.69770050048828,100.79907511217019,-2.736044406890869,22.69770050048828,105.2280044555664,19.74285888671875,13,24.315074920654297,0.5078499913215637,0.0,0.0,20764.00390625,3.8499975204467773,4.199997901916504,-0.009183051064610481,1.0,0.00406566821038723,0.9998819231987,0.014822243712842464,7.4693074226379395,0.0,0.0,0.0,0.0,4.009123222203925e-05
-3.2566220102705756,22.69770050048828,105.50586971987079,-9.226715364013344,22.69770050048828,100.40094677741948,-4.147548675537109,22.69770050048828,105.62837219238281,21.210058212280273,14,24.36308479309082,0.4330500066280365,0.0,0.0,7493.326171875,3.8499975204467773,4.199997901916504,-0.009361065924167633,1.0,0.00406566821038723,0.9998819231987,0.014822243712842464,7.474054336547852,0.0,0.0,0.0,0.0,5.639830851578154e-05
-1.7892645886208243,22.69770050048828,105.06203098813248,-7.795885609291389,22.69770050048828,100.00224964404825,-5.560084819793701,22.69770050048828,106.02898406982422,22.678314208984375,15,24.39714241027832,0.29919999837875366,0.0,0.0,4622.1455078125,3.8499975204467773,4.199997901916504,0.001769036753103137,1.0,0.00406566821038723,0.9998819231987,0.014822243712842464,7.481553077697754,0.0,0.0,0.0,0.0,7.877652387833223e-05
-0.2860834319882031,22.69770050048828,104.70475313376508,-6.3597491541659394,22.69770050048828,99.61637508886676,-6.9736809730529785,22.69770050048828,106.43006896972656,24.14771842956543,16,24.412555694580078,0.2125999927520752,0.0,0.0,3322.24853515625,3.799997568130493,4.249998092651367,0.002197230001911521,1.0,0.004066516645252705,0.9998817443847656,0.014827893115580082,7.490630149841309,0.0,0.0,0.0,0.0,0.00010643586574587971
1.1878173102719245,22.69770050048828,104.27672502515767,-4.920192498928685,22.69770050048828,99.23876476192979,-8.388221740722656,22.69770050048828,106.83180236816406,25.61821174621582,17,24.41040802001953,0.09839999675750732,0.0,0.0,2569.06689453125,3.799997568130493,4.249998092651367,0.0026387767866253853,1.0,0.004066516645252705,0.9998817443847656,0.014827893115580082,7.499821186065674,0.0,0.0,0.0,0.0,0.00013809533265884966
2.663593091873139,22.69770050048828,103.85322757340506,-3.483438383404035,22.69770050048828,98.85438265933877,-9.803445816040039,22.69770050048828,107.23429107666016,27.089567184448242,18,24.386566162109375,0.0,0.0,0.0,2090.353759765625,3.799997568130493,4.249998092651367,0.0030971732921898365,1.0,0.004066516645252705,0.9998817443847656,0.014827893115580082,7.507724761962891,0.0,0.0,0.0,0.0,0.00017046854190994054
4.143626051397035,22.69770050048828,103.44001673906664,-2.051373307883665,22.69770050048828,98.45867043114819,-11.218952178955078,22.69770050048828,107.6375961303711,28.561416625976562,19,24.336912155151367,0.0,0.0,0.0,1767.217529296875,3.749997615814209,4.2999982833862305,0.003575598355382681,1.0,0.004066516645252705,0.9998817443847656,0.014827893115580082,7.51315450668335,0.0,0.0,0.0,0.0,0.0002013172343140468
5.611146008570842,22.69770050048828,102.99657074185379,-0.6198716623700022,22.69770050048828,98.06159678724438,-12.634211540222168,22.69770050048828,108.0417709350586,30.033267974853516,20,24.278797149658203,0.0,0.0,0.0,1601.65185546875,3.749997615814209,4.2999982833862305,0.004089628346264362,1.0,0.004063482861965895,0.9998818635940552,0.01482254359871149,7.515258312225342,0.0,0.0,0.0,0.0,0.00022257982345763594
7.109775420813548,22.69770050048828,102.62829450922837,0.8105236509362044,22.69770050048828,97.66184991324357,-14.048611640930176,22.69770050048828,108.44680786132812,31.50452995300293,21,24.2194766998291,0.0,0.0,0.0,1431.8316650390625,3.749997615814209,4.2999982833862305,0.004639580845832825,1.0,0.004063482861965895,0.9998818635940552,0.01482254359871149,7.513555526733398,0.0,0.0,0.0,0.0,0.00022897659800946712
8.589116071647396,22.69770050048828,102.21341084966232,2.2379261317432793,22.69770050048828,97.25487145920025,-15.461490631103516,22.69770050048828,108.85272216796875,32.974571228027344,22,24.161222457885742,0.0,0.005517224781215191,0.0,1318.8629150390625,3.699997663497925,4.349998474121094,0.005231494549661875,1.0,0.004063482861965895,0.9998818635940552,0.01482254359871149,7.507914066314697,0.0,0.0,0.0,0.0,0.0002146681072190404
10.091398747966991,22.69770050048828,101.85396199765242,3.675623616171805,22.69770050048828,96.87276881853703,-16.872196197509766,22.69770050048828,109.25946044921875,34.442752838134766,23,24.099628448486328,0.0,0.025084570050239563,0.0,1242.9698486328125,3.699997663497925,4.349998474121094,0.0058679115027189255,1.0,0.004063482861965895,0.9998818635940552,0.01482254359871149,7.498581409454346,0.0,0.0,0.0,0.0,0.0001775441487552598
11.566309284746922,22.69770050048828,101.42837385516353,5.118104880080864,22.69770050048828,96.50222522243413,-18.28013038635254,22.69770050048828,109.66703796386719,35.90848922729492,24,24.030155181884766,0.0,0.059677835553884506,0.0,1193.8477783203125,3.6499977111816406,4.399998664855957,0.006567586679011583,1.0,0.004062331281602383,0.9998818039894104,0.014828798361122608,7.486090183258057,0.0,0.0,0.0,0.0,0.00012000404967693612
13.039353878458542,22.69770050048828,100.99827703514009,6.559858699329425,22.69770050048828,96.12992390207151,-22.561641693115234,22.69770050048828,110.9210433959961,40.36984634399414,25,23.95066261291504,0.0,0.07765749096870422,0.0,989.850341796875,3.5999977588653564,4.44999885559082,0.009155482053756714,1.0,0.004058613441884518,0.9998817443847656,0.014829815365374088,8.982213973999023,0.0,0.0,0.0,0.0,4.7141093091340736e-05
14.535886032518448,22.69770050048828,100.62493319835599,7.973992643807151,22.69770050048828,95.69088468868406,-24.0052490234375,22.69770050048828,111.34906768798828,41.875587463378906,26,23.861186981201172,0.0,0.11191514879465103,0.0,1013.11962890625,3.5999977588653564,4.44999885559082,0.010205740109086037,1.0,0.004058582242578268,0.9998818039894104,0.014829772524535656,8.987540245056152,0.0,0.0,0.0,0.0,1.888770748337265e-05
16.005812138535816,22.69770050048828,100.18730117768942,9.416036366273289,22.69770050048828,95.31928386135704,-25.510761260986328,22.69770050048828,111.79764556884766,43.44651794433594,27,23.755186080932617,0.0,0.1402546912431717,0.0,1044.4884033203125,3.5499978065490723,4.499999046325684,0.011369450017809868,1.0,0.004058582242578268,0.9998818039894104,0.014829772524535656,9.060746192932129,0.0,0.0,0.0,0.0,1.6840543821672327e-06
17.494495994443753,22.69770050048828,99.79499350103131,10.85575752565643,22.69770050048828,94.94207102572582,-27.00859832763672,22.69770050048828,112.24615478515625,45.01007080078125,28,23.639741897583008,0.0,0.15351344645023346,0.0,1094.1669921875,3.499997854232788,4.549999237060547,0.012599870562553406,1.0,0.004058582242578268,0.9998818039894104,0.014829772524535656,9.129752159118652,0.0,0.0,0.0,0.0,-3.969398676417768e-06
18.980395319215205,22.69770050048828,99.3959575628351,12.289696410154818,22.69770050048828,94.55088648146446,-28.498294830322266,22.69770050048828,112.69438934326172,46.56574630737305,29,23.5170841217041,0.0,0.17764480412006378,0.0,1167.1712646484375,3.449997901916504,4.59999942779541,0.013904932886362076,1.0,0.004053002223372459,0.9998817443847656,0.014831296168267727,9.194353103637695,0.0,0.0,0.0,0.0,-2.6968218662659638e-06
20.464993068364606,22.69770050048828,98.99377662795254,13.741839480331208,22.69770050048828,94.20368870421291,-29.979267120361328,22.69770050048828,113.1419677734375,48.11288070678711,30,23.382144927978516,0.0,0.21786972880363464,0.0,1433.1400146484375,3.449997901916504,4.59999942779541,0.015269681811332703,1.0,0.004053550306707621,0.9998818039894104,0.014832023531198502,7.74297571182251,0.0,0.0,0.0,0.0,-2.758927075774409e-05
21.944694862978253,22.69770050048828,98.5797655999659,15.195059048668838,22.69770050048828,93.85909206906362,-31.45089340209961,22.69770050048828,113.58845520019531,49.650760650634766,31,23.238113403320312,0.0,0.25278040766716003,0.0,1580.882568359375,3.3999979496002197,4.649999618530273,0.015371065586805344,1.0,0.004053550306707621,0.9998818039894104,0.014832023531198502,7.775119304656982,0.0,0.0,0.0,0.0,-0.00011676965368678793
23.426518639629165,22.69770050048828,98.17088191637808,16.64746861487606,22.69770050048828,93.5125382260712,-32.912437438964844,22.69770050048828,114.0333251953125,51.17851638793945,32,23.076444625854492,0.0,0.2977040410041809,0.0,1783.311767578125,3.3499979972839355,4.699999809265137,0.015369794331490993,1.0,0.004045556299388409,0.9998818635940552,0.014834205619990826,7.731951713562012,0.0,0.0,0.0,0.0,-0.0002387900894973427
24.932488850072815,22.69770050048828,97.82034325168578,18.082771959052252,22.69770050048828,93.12465062521639,-34.362701416015625,22.69770050048828,114.47612762451172,52.69487762451172,33,22.895408630371094,0.0,0.34060123562812805,0.0,2079.846923828125,3.2999980449676514,4.75,0.015368841588497162,1.0,0.004045472480356693,0.9998818039894104,0.014834101311862469,7.684764862060547,0.0,0.0,0.0,0.0,-0.0003464853798504919
26.412207277831385,22.69770050048828,97.40637241436096,19.52176824923157,22.69770050048828,92.74568628840049,-35.80052947998047,22.69770050048828,114.91634368896484,54.1985969543457,34,22.695615768432617,0.0,0.39928242564201355,0.0,2521.96044921875,3.249998092651367,4.800000190734863,0.015368841588497162,1.0,0.004045472480356693,0.9998818039894104,0.014834101311862469,7.632804870605469,0.0,0.0,0.0,0.0,-0.0004293081001378596
27.894870172787364,22.69770050048828,96.99951629201834,20.96418506614083,22.69770050048828,92.3749869690362,-37.289093017578125,22.69770050048828,115.37316131591797,55.75568389892578,35,22.463272094726562,0.0,0.47064170241355896,0.0,3243.8056640625,4.800000190734863,4.850000381469727,0.015368841588497162,1.0,0.004034226294606924,0.9998817443847656,0.014837164431810379,7.642759799957275,0.0,0.0,0.0,0.0,-0.00047267196350730956
29.398363846444397,22.69770050048828,96.64299357241956,22.399223125698768,22.69770050048828,91.98645836105797,-38.760955810546875,22.69770050048828,115.82566833496094,57.2955436706543,36,22.200448989868164,0.0,0.5304925441741943,0.0,4790.30078125,4.75,4.90000057220459,0.015368841588497162,1.0,0.004033695440739393,0.9998817443847656,0.014836560934782028,7.644745349884033,0.0,0.0,0.0,0.0,-0.0004713016969617456
30.883380634285913,22.69770050048828,96.24182516057127,23.824995927613628,22.69770050048828,91.57554211452012,-40.21419906616211,22.69770050048828,116.27299499511719,58.81608581542969,37,21.905881881713867,0.0,0.5979205369949341,0.0,10364.087890625,4.699999809265137,4.950000762939453,0.015366615727543831,1.0,0.004033695440739393,0.9998817443847656,0.014836560934782028,7.637528419494629,0.0,0.0,0.0,0.0,-0.00044152926420792937
32.381534533223316,22.69770050048828,95.87239994532493,25.253561198102517,22.69770050048828,91.17137330874777,-41.70894241333008,22.69770050048828,116.73339080810547,60.38013458251953,38,21.5789737701416,0.0,0.5979205369949341,0.0,31135.740234375,4.649999618530273,5.000000953674316,0.015366615727543831,-1.0,0.004007257986813784,0.9998818039894104,0.014843737706542015,7.6852126121521,0.0,0.0,0.0,0.0,-0.0004315924015827477
33.850918557656286,22.69770050048828,95.43345809312976,26.679407713024375,22.69770050048828,90.76063517492105,-43.180938720703125,22.69770050048828,117.18679809570312,61.920387268066406,39,21.245174407958984,0.0,0.6245986819267273,0.0,5484.1640625,4.59999942779541,5.05000114440918,-0.015367887914180756,-1.0,0.004007552284747362,0.9998818039894104,0.014844106510281563,7.7217488288879395,0.0,0.0,0.0,0.0,-0.000453263201052323
35.336896505517956,22.69770050048828,95.0346121318768,28.097024248238256,22.69770050048828,90.33001094422002,-44.62985610961914,22.69770050048828,117.6328125,63.43640899658203,40,20.909448623657227,0.0,0.613921582698822,0.0,2820.4140625,4.499999046325684,5.100001335144043,-0.015367887914180756,-1.0,0.004007552284747362,0.9998818039894104,0.014844106510281563,7.680678844451904,0.0,0.0,0.0,0.0,-0.00048697658348828554
36.8042826935806,22.69770050048828,94.59084290841108,29.540762652563473,22.69770050048828,89.962504976032,-46.1151123046875,22.69770050048828,118.08930206298828,64.99024200439453,41,20.568666458129883,0.0,0.5926851630210876,0.0,1802.4434814453125,4.44999885559082,5.150001525878906,-0.015365662053227425,-1.0,0.003984097391366959,0.9998818039894104,0.014850410632789135,7.694651126861572,0.0,0.0,0.0,0.0,-0.0005292233545333147
38.27766568505396,22.69770050048828,94.16156375877213,30.951320272657455,22.69770050048828,89.5148242913805,-47.57682800292969,22.69770050048828,118.53732299804688,66.51908111572266,42,20.242294311523438,0.0,0.5612688660621643,0.0,1285.267822265625,4.399998664855957,5.2000017166137695,-0.015367887914180756,-1.0,0.003984097391366959,0.9998818039894104,0.014850410632789135,7.702952861785889,0.0,0.0,0.0,0.0,-0.0005749565898440778
39.76579740967304,22.69770050048828,93.76792196748838,32.38983464959384,22.69770050048828,89.13469550777694,-49.016258239746094,22.69770050048828,118.97673034667969,68.02409362792969,43,19.930763244628906,0.0,0.5203202366828918,0.0,974.6076049804688,4.349998474121094,5.250001907348633,-0.015366615727543831,-1.0,0.003983893897384405,0.9998818635940552,0.01485011912882328,7.643915176391602,0.0,0.0,0.0,0.0,-0.000612584117334336
41.230838627177775,22.69770050048828,93.31848659254516,33.81029197807118,22.69770050048828,88.71093548477032,-50.49074935913086,22.69770050048828,119.42438507080078,69.56505584716797,44,19.619022369384766,0.0,0.5052489638328552,0.0,761.7692260742188,4.2999982833862305,5.300002098083496,-0.015367887914180756,-1.0,0.003968964330852032,0.9998818039894104,0.014854120090603828,7.644614219665527,0.0,0.0,0.0,0.0,-0.000623256666585803
42.720091206056736,22.69770050048828,92.927553120988,35.217245290392725,22.69770050048828,88.25454571260346,-51.94319152832031,22.69770050048828,119.86233520507812,71.08210754394531,45,19.314878463745117,1.0,0.5203202366828918,0.0,609.8839721679688,4.249998092651367,5.350002288818359,-0.015366615727543831,-1.0,0.003968964330852032,0.9998818039894104,0.014854120090603828,7.645629405975342,0.0,0.0,0.0,0.0,-0.0006149414111860096
44.17972035988549,22.69770050048828,92.46504057861941,36.64754505748468,22.69770050048828,87.85456797032094,-53.428585052490234,22.69770050048828,120.30651092529297,72.63249969482422,46,19.00124168395996,1.0,0.5203202366828918,0.0,488.2900085449219,4.199997901916504,5.400002479553223,-0.015368841588497162,-1.0,0.003968964330852032,0.9998818039894104,0.014854120090603828,7.642179012298584,0.0,0.0,0.0,0.0,-0.0005872659385204315
45.65901044948305,22.69770050048828,92.0500347479572,38.05209042965316,22.69770050048828,87.39235989326758,-54.890933990478516,22.69770050048828,120.7392349243164,74.15753936767578,47,18.688669204711914,1.0,0.5052489638328552,0.0,391.9933776855469,4.199997901916504,5.450002670288086,-0.015954885631799698,-1.0,0.003969544544816017,0.9998818039894104,0.014854995533823967,7.63836145401001,0.0,0.0,0.0,0.0,-0.0005423625698313117
47.11712528966183,22.69770050048828,91.58386317008532,39.496969242719786,22.69770050048828,87.0276094942927,-56.383609771728516,22.69770050048828,121.17505645751953,75.7125473022461,48,18.369911193847656,0.9700000286102295,0.500236988067627,0.0,313.2381896972656,4.149997711181641,5.500002861022949,-0.016660090535879135,-1.0,0.003957817330956459,0.9998817443847656,0.014858122915029526,7.68833589553833,0.0,0.0,0.0,0.0,-0.0004939340869896114
48.58597077095385,22.69770050048828,91.14362003630106,40.906958061983914,22.69770050048828,86.5785544164099,-57.85289001464844,22.69770050048828,121.59709930419922,77.24125671386719,49,18.062652587890625,0.12999999523162842,0.47064170241355896,0.0,251.43472290039062,4.099997520446777,5.500002861022949,-0.01723942533135414,-1.0,0.003957817330956459,0.9998817443847656,0.014858122915029526,7.676054000854492,0.0,0.0,0.0,0.0,-0.00046937938896007836
50.066712049221906,22.69770050048828,90.73212071227783,42.34202692894894,22.69770050048828,86.19010024835788,-59.30046844482422,22.69770050048828,122.00460052490234,78.7451171875,50,17.78203773498535,0.0,0.4085419774055481,0.0,202.56610107421875,4.099997520446777,5.5500030517578125,-0.01765318214893341,-1.0,0.003957817330956459,0.9998817443847656,0.014858122915029526,7.662820816040039,0.0,0.0,0.0,0.0,-0.0004632204945664853
51.532949192816886,22.69770050048828,90.28557505309692,43.74701909819129,22.69770050048828,85.72897176690606,-60.78151321411133,22.69770050048828,122.41050720214844,80.28079986572266,51,17.556289672851562,0.0,0.3672940731048584,0.0,163.38865661621094,4.099997520446777,5.5500030517578125,-0.0178676825016737,-1.0,0.003957600798457861,0.9998818039894104,0.014857794158160686,7.648029327392578,0.0,0.0,0.0,0.0,-0.0004922975786030293
53.00806628507081,22.69770050048828,89.86048601052207,45.143879943004634,22.69770050048828,85.24819556929319,-62.25157928466797,22.69770050048828,122.79950714111328,81.80148315429688,52,17.435773849487305,0.0,0.26074203848838806,0.0,133.22463989257812,4.099997520446777,5.5500030517578125,-0.017828915268182755,-1.0,0.003946941811591387,0.9998817443847656,0.014860626310110092,7.643547534942627,0.0,0.0,0.0,0.0,-0.0005789260612800717
54.44410708401301,22.69770050048828,89.34097693510913,46.58558719255876,22.69770050048828,84.87578172259558,-63.72087860107422,22.69770050048828,123.17176818847656,83.3172378540039,53,17.40935707092285,0.0,0.22549916803836823,0.0,109.68343353271484,4.099997520446777,5.5500030517578125,-0.017488570883870125,-1.0,0.003946941811591387,0.9998817443847656,0.014860626310110092,7.60410213470459,0.0,0.0,0.0,0.0,-0.0006963083287701011
55.9204332172736,22.69770050048828,88.91880929786413,47.99012594567253,22.69770050048828,84.41355765192262,-65.1878662109375,22.69770050048828,123.52330780029297,84.8257827758789,54,17.270076751708984,0.0,0.21786972880363464,0.0,91.5010986328125,4.149997711181641,5.500002861022949,-0.01676909253001213,-1.0,0.003946941811591387,0.9998817443847656,0.014860626310110092,7.583676815032959,0.0,0.0,0.0,0.0,-0.00042907113675028086
57.38600538831494,22.69770050048828,88.47065686575183,49.43685782997602,22.69770050048828,84.0532848282806,-66.6961669921875,22.69770050048828,123.85913848876953,86.37105560302734,55,17.083772659301758,0.0,0.191958948969841,0.0,77.09303283691406,4.199997901916504,5.450002670288086,-0.015538237057626247,-1.0,0.003947196528315544,0.9998816847801208,0.01486099511384964,7.6246747970581055,0.0,0.0,0.0,0.0,0.00011332010762998834
58.868660981510146,22.69770050048828,88.0637831001674,50.84442353858179,22.69770050048828,83.59837478902503,-68.19522094726562,22.69770050048828,124.16246032714844,87.90054321289062,56,16.921192169189453,0.04330000281333923,0.1402546912431717,0.0,66.3943099975586,4.2999982833862305,5.350002288818359,-0.015349771827459335,-1.0,0.003934473264962435,0.9998817443847656,0.014864369295537472,7.6178998947143555,0.0,0.0,0.0,0.0,0.000518280838150531
60.33734525733465,22.69770050048828,87.62315044567256,52.28445602636819,22.69770050048828,83.22191421609753,-69.6874008178711,22.69770050048828,124.42914581298828,89.41642761230469,57,16.78220558166504,0.05510002374649048,0.12424279749393463,0.0,58.4148063659668,4.399998664855957,5.250001907348633,-0.01532657165080309,-1.0,0.003934473264962435,0.9998817443847656,0.014864369295537472,7.612303256988525,0.0,0.0,0.0,0.0,0.0008203376783058047
61.81729627907768,22.69770050048828,87.20974162510498,53.68460128785358,22.69770050048828,82.74907415325464,-71.17485046386719,22.69770050048828,124.65447998046875,90.9209213256836,58,16.668071746826172,0.09839999675750732,0.09714961051940918,0.0,52.50653839111328,4.59999942779541,5.100001335144043,-0.015286209061741829,-1.0,0.003934052772819996,0.9998818039894104,0.014863824471831322,7.600008487701416,0.0,0.0,0.0,0.0,0.0011830567382276058
63.28017624463706,22.69770050048828,86.75508401789872,55.08428799648917,22.69770050048828,82.27512608933318,-72.70958709716797,22.69770050048828,124.8396987915039,92.46687316894531,59,16.590518951416016,0.14959999918937683,0.0723416730761528,0.0,47.79998016357422,3.199998140335083,4.90000057220459,-0.015489610843360424,-1.0,0.0018455979879945517,0.9998800158500671,0.01537888403981924,7.636044025421143,0.0,0.0,0.0,0.0,0.001183968037366867
64.72965863570025,22.69770050048828,86.26805385647418,56.52450286324992,22.69770050048828,81.89910619865287,-74.24376678466797,22.69770050048828,124.97335815429688,94.0069580078125,60,16.539722442626953,0.16140002012252808,0.03899841383099556,0.0,44.33580780029297,3.3999979496002197,5.9000043869018555,-0.014637855812907219,-1.0,0.0008246088400483131,0.9998927712440491,0.01462053693830967,7.629400253295898,0.0,0.0,0.0,0.0,0.0007582493708468974
66.20900275873637,22.69770050048828,85.85317858678917,57.93168818142348,22.69770050048828,81.44327702213891,-75.77812194824219,22.69770050048828,125.05224609375,95.54344940185547,61,16.506175994873047,0.17715001106262207,0.01489281840622425,0.0,41.6718864440918,3.6499977111816406,5.700003623962402,-0.011044876649975777,-1.0,-0.0030591022223234177,0.9999129176139832,0.012836698442697525,7.634926795959473,0.0,0.0,0.0,0.0,-2.7230253181187436e-05
67.67314952489471,22.69770050048828,85.401581949394,59.37862849884047,22.69770050048828,81.08350783535079,-77.31109619140625,22.69770050048828,125.07408905029297,97.07670593261719,62,16.472599029541016,0.17715001106262207,0.0,0.0,39.53433609008789,3.8999974727630615,5.450002670288086,-0.007742717862129211,-1.0,-0.0030591022223234177,0.9999129176139832,0.012836698442697525,7.6509270668029785,0.0,0.0,0.0,0.0,-0.001104632392525673
69.15657356946855,22.69770050048828,84.99656499258674,60.78316725195424,22.69770050048828,80.62128376467788,-78.84095001220703,22.69770050048828,125.03536987304688,98.60720825195312,63,16.44209861755371,0.1692500114440918,0.0,0.0,37.819671630859375,4.199997901916504,5.150001525878906,-0.001775112934410572,-1.0,-0.008991623297333717,0.9999204874038696,-0.00885051116347313,7.675556182861328,0.0,0.0,0.0,0.0,-0.002649966161698103
70.61250687634347,22.69770050048828,84.525122176613,62.20785774031182,22.69770050048828,80.2077523242985,-80.36473846435547,22.69770050048828,124.93464660644531,100.1344985961914,64,16.410144805908203,0.17320001125335693,0.0,0.0,36.49993896484375,4.499999046325684,4.90000057220459,0.0034697609953582287,-1.0,-0.008710197173058987,0.9999409317970276,-0.006496473215520382,7.655740261077881,0.0,0.0,0.0,0.0,-0.0043953219428658485
